review,sentiment
"This has some of the stupidest fight scenes of all time. If I was a veteran of any war I would cry when I see this movie, not because I would remember being in Vietnam, but because it is a poor representation of any veteran of that war. Even though the troops are carrying M16s, that movie resembles nothing like Vietnam. The Viet Cong even uniforms look like old leftover Japanese uniforms from a WWII movie. The setting is obviously some crappy Hollywood back lot. The worst scene contains a US soldier fighting ""hand to hand"" like in a bad martial arts movie. After he dispatches several enemy troops he says, ""hey come down here and lets kick some butt!"" to a helicopter in the air. He then is shot. This movie is trash.",negative
"WRITTEN ON THE WIND, directed by Douglas Sirk and released in 1956, is like all of Sirk's mid 50's films- pure melodrama. Yet it is engrossing, richly developed melodrama, and Sirk's trademark lurid colour expressionism, throbbing, barely repressed emotions, symbolism and juxtaposition of the classes make this a film to crave.<br /><br />The film opens brilliantly, with the four central characters and the plot being introduced as the credits are still rolling. Sirk uses a clever flashback structure to take us into his world...<br /><br />Robert Stack and Dorothy Malone are magnificent as the two Hadley ""kids"", Kyle and Marylee. He drinks and sleeps around with women. She drinks and sleeps around with men. They both are worth millions, thanks to the Hadley oil business. Hunky, yet poor, Mitch Wayne (Rock Hudson) is Kyle's lifelong friend, and Marylee's dream lover. Enter into this sordid mess Lucy Moore (Lauren Bacall), a slim, attractive young woman who falls under Kyle's charms after he picks up a phone and flies her across the countryside one evening. Mitch loves her too, but Kyle wins her. They quickly marry, and Kyle stops drinking. But fate seems to be written on the wind, and it is not long before a conniving Marylee (who will ""have Mitch"", marriage or no marriage), a secretly smitten Mitch, the confused Lucy and the sad drunk Kyle come to blows....<br /><br />Malone is just wonderful as Marylee Hadley, thoroughly deserving her Best Supporting Actress Oscar. She steals every scene she is in. Stack is almost just as good, amping up the melodrama, while still maintaining subtly and quiet desperation. Hudson and Bacall are a lot more restrained than those two, yet it is in keeping with the characters they play.<br /><br />So, what's all this melodrama really about it? Well, a lot of things. Stack's powerful portrait of male inadequacy and fear, for one thing. Sirk surrounds Stack with phallic symbols throughout the film- note his tiny little gun, the oil derricks and the ultimate phallic symbol, Kyle's seeming inability to conceive children. Stack seems to be suffering from a massive male superiority complex, made worse by his father's preference for Hudson, his sister's desire for Hudson, and his suspicion that his wife is carrying on with Hudson. With all this wealth Kyle Hadley still ends up at the wrong end of town, buying cheap corn liquor like a ""bum"".<br /><br />It's about impossible dreams, and having to let go of them. The river where Kyle, Marylee and Mitch used to play when they were kids is constantly referenced throughout the film, symbolising Kyle and (especially) Marylee's wish for the innocence and simplicity of youth. In an excellent melodramatic scene, perfectly pulled off by Malone, Marylee's stands by the river and imagines herself again as a child, with voice-over of Mitch telling Marylee that she will always be his girl. This is where Sirk strikes a huge emotional chord with the viewer. Who hasn't dreamed about going back to that special place in childhood? Who hasn't, at some point, lived on a treasured memory? Who hasn't wanted something they couldn't have? And Hudson's last line of the film (yes, he gets no dialogue in the last 10 or so minutes, only close-ups) recollects on how ""far we've come from the river, Marylee"". Amazing.",positive
"or anyone who was praying for the sight of Al Cliver wrestling a naked, 7ft tall black guy into a full nelson, your film has arrived! Film starlet Laura Crawford (Ursula Buchfellner) is kidnapped by a group who demand the ransom of $6 million to be delivered to their island hideaway. What they don't count on is rugged Vietnam vet Peter Weston (Cliver) being hired by a film producer to save the girl. And what they really didn't count on was a local tribe that likes to offer up young women to their monster cannibal god with bloodshot bug eyes.<br /><br />Pretty much the same filming set up as CANNIBALS, this one fares a bit better when it comes to entertainment value, thanks mostly a hilarious dub track and the impossibly goofy monster with the bulging eyes (Franco confirms they were split ping pong balls on the disc's interview). Franco gets a strong EuroCult supporting cast including Gisela Hahn (CONTAMINATION) and Werner Pochath (whose death is one of the most head-scratching things I ever seen as a guy who is totally not him is shown - in close up - trying to be him). The film features tons of nudity and the gore (Tempra paint variety) is there. The highlight for me was the world's slowly fistfight between Cliver and Antonio de Cabo in the splashing waves. Sadly, ol' Jess pads this one out to an astonishing (and, at times, agonizing) 1 hour and 40 minutes when it should have run 80 minutes tops. <br /><br />For the most part, the Severin DVD looks pretty nice but there are some odd ghosting images going on during some of the darker scenes. Also, one long section of dialog is in Spanish with no subs (they are an option, but only when you listen to the French track). Franco gives a nice 16- minute interview about the film and has much more pleasant things to say about Buchfellner than his CANNIBALS star Sabrina Siani.",negative
"Camp Blood looked great when I was buying it, but when I watched it boy was I wrong. Its tacky, the acting is outrageous and the quality of the film is shocking. Being a movie fan, I usually find humour from tragic horror, but at times I couldn't even laugh. Maybe Camp Blood 2 will be an improvement.",negative
"This film is awful. The CGI is the very cheap gray blob CGI. The crocodile looks like a large gray smudge. The worst is that no effort at all is given to making it walk or look like it is alive. It is mostly a photo-shopped CGI that is placed into scenes and you almost expect to see the hand that is moving the CGI smudge across the screen. This is one of the worst examples of CGI effects that I have ever witnessed, and I have seen lots of the very bad Sci-Fi Channel movies.<br /><br />Aside from the terrible lack of special effects, the cast is composed of the typical low-cost actors who probably work as Waiters/Waitresses at local diners while they wait for their Big Breaks. Perhaps the most ridiculous scene in this movie is when one of the bad guys is attempting to sexually assault Kate and the giant crocodile jumps straight up out of the water to the second floor of the Villains Headquarters and through the balcony and pulls the bad guy off Kate and instead of crashing straight down through the building (and crushing Kate) the Croc just flies backwards at the same angle into the water. No laws of Physics can apply to this movie or the special effects. At least there is honor among crocodiles.",negative
"Had placed this on my TIVO for a rainy day due to the cast, some really hard working people in the industry, and when I finally watched I was NOT disappointed.<br /><br />This movie has some Altman-like flavor (he's mentioned in the end credits as a ""thanks"" person) utilizing seemingly independent unrelated plot lines that intertwine as the film draws to its climax. Macy is pure, clean, and honest as a man who can't seem to escape his ""destiny"", Sutherland plays and portrays as few can, Neve adds splash to a deliberately toned down environment, add Tracy Ullman, Barbara Bain (remember Mission Impossible on TV?), not to mention the steady John Ritter and you have all the ingredients for a good FILM. The script is uncluttered, the dialog is free from cliché and thoughtful (especially between Macy and David Dorfman). Suspend belief and enjoy, this is truly time well spent.",positive
"This film was choppy, incoherent and contrived. It was also an extremely mean-spirited portrayal of women. I rented it because it was listed as a comedy (that's a stretch), and because the cover said Andie McDowell was acting up a storm in it. She wasn't. I'm a gal, I watched this film with two guys, and we spent an hour afterwards exclaiming over how bad it was.<br /><br />WARNING: PLOT SUMMARY BELOW! RAMPANT SPOILERS!<br /><br />The movie starts out with a fairly hackneyed plot about an older woman who takes up with a younger man, to the severe disapproval of her two jealous single girlfriends. They want her to marry a boring guy their own age who is kind of in love with her. But she's so happy with her oversexed puppy that you're rooting for them to stick it out, and sure enough, she decides to marry the guy. But her harpy girlfriend, aided by the wishy-washy one, sets up a plot to trick our heroine into thinking the guy is cheating on her. It works. She has a fight with him, he runs out of the house and is crushed by a truck (Remember the movie's title?) So now he's dead, two-thirds of the way through the film. And although our heroine is a school headmistress who spends her time watching over girls, she apparently forgot to use birth control and is pregnant.<br /><br />She's already broken off relations with her girlfriends, because they were so unsupportive. Alone and pitiful, she decides to marry the boring guy. Did I mention that the boring guy who kind of loves her is a minister? She had asked him to marry her to the young guy (nice, huh?), but now she tells him she'll marry him, and apparently he has no objections to being dicked around in this fashion. But her girlfriends rescue her at the altar and take her home, where they not-quite-confess that they were mostly responsible for the love of her life getting smushed. She has the kid. In the final scene, they leave it in a crib inside her house while they go out on the porch to drink, smoke and be smug. I kid you not, it's that bad. I left out the part about the cancer red-herring and the harpy's ridiculous lesbian moment.",negative
"I was so ""impressed"" with Tim Kincaid's MUTANT HUNT that I gave this one a try. It is the near future, post apocalypse of course. A wandering fighter named Neo (no, not that Neo!) joins a group of similar looking fighters to challenge The Dark One and his underling Valaria. Along the way they encounter mutants, crazed females, sewer worms, a big spider leg and some clunky robots. Oh my! <br /><br />Sadly, ROBOT HOLOCAUST is hardly up (or down) to HUNT's level. Clocking in at a painful 79 minutes (the box says 90), this is one cheap flick. The sets have all the elaborate design of a carnival haunted house and the costumes prove that in the near future everyone will dress like John Travolta in the final dance number of STAYING ALIVE. The atomic wasteland is a combination of rubble filled old buildings and Central Park. The Dark One's headquarters is ominously named The Power Station and looks like, well, a power station. The acting is universally bad except for Angelika Jager as the evil Valaria. Jager is a whole 'nother level of bad. Vit er sick Cherman acczent, she gives a performance so amazingly bad that it becomes the sole reason to recommend this film. She also delivers the film's only nudity in the ""pleasure chamber"" section of the film. Ed French again supplies the robot effects but they aren't nearly as slimy as his work in MUTANT HUNT.",negative
"According to the director this movie was popular in Asia. It is somewhat difficult to take these Mats Helge movies seriously since most of his films are shot on a very tight budget. Almost no USD at all. But it is fascinating to establish that Mats Helge eventually completes something which can be called an action movie. The Ninja Mission is - I think - the best one among all movies directed by him. Some special effects are quite enjoyable. This is not a ""B"" or ""C"" movie. It is a ""Z"" movie - but an enjoyable and fun ""Z"" movie!",positive
"I can't remember when was the last time I have been so terribly disappointed by any movie. Probably I expected too much happening (in a way you can expect action in dogma style movies of course). But there is just nothing going on in here. Luckily I was watching it at home and could switch channels whenever the silence and dumb/numb faces started to kill me. And that was very often! It really isn't too much of a pleasure watching ugly people who don't talk and move slowly, stroke pigs and french kiss men, not to mention ugly bodies having explicit sex. If only it made any sense... the whole murder situation is ridiculous; seems like it was only created to show one more vagina since zero characters are capable of actually solving the crime. Having only four pseudo developed characters and a movie going nowhere it is pretty soon obvious whom the director picked as a killer. And that makes no sence either. Despite all the boredom and suffering I must admit that it somehow touched me in an unexplainable way. Maybe you should check it out yourself though I don't recommend it.",negative
"""Committed"" is all about Graham as an irrepressible optimist who goes in search of her self-estranged husband who has gone in search of himself which all leads to a sort of kookie, upbeat comedic odyssey involving a bunch of side characters and issues. A fresh, fun, and unpredictable little flick, what ""Committed"" lacks in story it makes up for in good naturedness and subtle morals and maxims. If you enjoy this little chick flick, which received slightly above average reviews by critics and public alike, you might want to check out Lisa Krueger's hit Indie ""Manny & Lo"" (1996). (B)",positive
"I now that these days, some people wan't see a movie without movie styling, so much Dogma, Lars Von, Watchosky Brothers, are changed what we expect in a movie, perhaps, Casomai is no-one-more-Independent-non-american movie, the movie take all movies resources and language to tell us a simple history about love and marriage, but much more .. Fully of views, lectures and let you thinking ... and I'm sure, you can't fell boried any second of a long 116 minutes. I calculate that don't have a single scene longer that 3 o 2 1/2 minutes.",positive
"Seriously, I mean very seriously, when I first started watching the show I thought it was good. But the plots just got worse. The storyline were either too boring or predictable. George isn't always funny, he sometimes acts stupid. His jokes are overdone. His mom is the silliest character of the show. How can a mother treat her own son that way, okay if it was the daughter in law, but this was her own son. I give this show a 4/10 just because the first few shows were a little funny. The actors Constance Marie and Masiela Lusha do a great job. Don't know how these shows get to play for so long. <br /><br />If you're really bored like I was and have nothing else to watch, I'd suggest you watch this.",negative
"Tight script, good direction, excellent performances, strong cast, effective use of locations....<br /><br />Paul McGann gives a detailed, subtle performance as the man in the centre of a new murder investigation who may just have committed a similar murder previously.<br /><br />There is an interesting moral & emotional journey happening with his character (Ben Turner) and it intersects with the journey undertaken by Amanda Burton. Inevitably they cross over... Who has done what?<br /><br />The examination of WHY, both in the past and in the present, rather than WHO might have yielded a more interesting, Dostoyevskian story, but hey, who's complaining?<br /><br />",positive
"Irene Jacob is mesmerizing in this final installment of Krzysztof Kieslowski's trilogy and the story is infinitely satisfying as it succeeds in tying all three films together. I am simply in awe of the amount of talent it took to do one of these stories, let alone all three. Everything seems to fit together so precisely, all the elements of filmmaking so eloquently executed, and the end result so much greater than the sum of the individual parts. Trois Couleurs is epic in nature and belongs on any list of great cinematic achievements. Simply brilliant!",positive
"This movie was chosen, quite frankly as a pig in a poke from our local Video store. It turned out to be quite a pig. The plot line-such as it is-was disjointed, inconsistent and predictable. The actors constantly looked embarrassed to be mouthing the poorly written lines. The only funny moment in the entire film revolved around the dangers of smoking and the inadvertant deployment of an airbag. The remainder of the film lacked the punch to amuse either of my young daughters (aged less than ten years), myself, my wife, my mother-in-law, or even the cat or the dog. My advice, if you are tempted to borrow this turkey, is to save your money and your time. Look for something else...",negative
"Many other viewers are saying that this is not a good movie to watch since they feel that it isn't ""realistic."" How can it not be considered realistic. They feel that say the incest part isn't easy to relate to, that it isn't common. i can guarantee you that you have met more people than you think that have had an incest act occur. Many of them aren't going to come out and say it, and mostly these are victims. Also, many people are Gay, and are still in the closest, because no matter how much they would like it to be, they know they will be ridiculed and possibly even abandoned. And tell me, how many kids have you went to high school with that has ended up being pregnant or had an eating disorder? i bet a lot, and although pregnancy isn't from incest most of the time, its still easy to relate to. Who can't relate to being an outcast or being bullied? that happens all the time. and many viewers are probably concerned with there education such as Marcus. being a stoner seems to be quite common these days to. so there are a lot of things to relate to. More than the rest though, no matter how popular you may get, sometimes you feel invisible or alone, not noticed, or overlooked such as the suicide victim, how can you not feel like you can relate to the movie? I find that the movie may have seemed pointless to others, but i would like to think of it as important. It an interesting way of showing that suicide happens, and to be aware. it comes from the people that don't show their unhappy thoughts, its very surprising. The people who show there problems do commit suicide sometimes to, but when you hear of suicide, who would have guessed is usually running through most peoples minds.<br /><br />The ending surprised me, i wasn't expecting it to be the girl that until the end, was mostly an extra in the scenes, not even introduced. the story, even in its description, says its about 6 teenage lives, when in fact it was 7. My only real disappointment was that it wasn't one of the characters that we got to learn about, it merely at first seems like the movie was pointless to watch if the real victim is just some random chick. until i thought more. it made perfect sense for being a huge surprise, since thats what suicides are like. plus, who was to choose who any of the other students had more of a reason than the other.<br /><br />though this movie has some bad points, most movies have a few, but i would recommend this movie, as long as you can deal with watching the tragic moments of watching the suicide, and violence and profanity shown in this film.",positive
"This is a little slow-moving for a horror movie, but the quality is better than you might expect for a director's only effort on IMDb. The camera work and lighting were both surprisingly good, and the acting  although variable  is better than is often found in Indie genre flicks.<br /><br />As the lead, Robert Field is rather stiff, which is especially unfortunate given that his character, Claude, is the film's narrator as well as the centre of its action. However, it was the entry of Christopher (Brandon deSpain) that I considered the turning point of this film  and not in a good way. A twist is introduced in a clumsy fashion, and slow-moving becomes drawn out and overly wordy.<br /><br />On the up side, Pete Barker is consistently entertaining as Father William. He's the easy stand-out in what is a fairly ordinary offering. While the first half hour caught my interest, I ended up feeling quite disappointed in the way things played out.",negative
"Ponyo, written and directed by Hayao Miyazaki, is a little tale that speaks of respect for the ocean, respect for humans young and old, and respect for cultural differences. It is a new tale of a little goldfish wishing to be a girl, rather than a retelling of Disney's Little Mermaid. Miyazaki has animated by hand, a whimsical, magical film for the young and the young-at- heart. The film begins with a slow undulating blue-green palette of sea anemones, jellyfish, and scores of little fanciful goldfish with childlike faces. There isn't any need for narrative, the motion of the creatures and the music of Jo Hisaiahi tell the beginning. Released last summer in Japan, Ponyo won the Japanese Academy's award for Best Animation Film and Best Score (Jezebel.com). The fanciful little goldfish, Brunhild, leaves her ocean home on a jellyfish. Upon reaching the surface she is caught up in a fishing net full of other fish, garbage, and sludge. She is propelled into a jar, which is rolled to shore where five-year-old Sosuke (voice by Frankie Jonas) retrieves it. He cuts his hand when breaking the jar open to free the little goldfish. Brunhild tastes his blood, which heals Sosuke's cut, and puts in motion her transformation to a human, at the same time throwing nature out of balance. Sosuke puts the little goldfish in a green pail and names her Ponyo (Noah Cyrus), meaning soft and jelly like. Sosuke's mother, Lisa (Tina Fey), lets him take Ponyo to school, which is right next door to the nursing home where she works. Lisa's crazy driving down the picturesque winding road, past a dry dock, through the bustling fishing town, and up a tree-lined road to the nursing home is representative of Miyazaki's wonderful sequence of action and illustrates perfectly a parent's hectic morning. Miyazaki has created another strong, independent, female character in Lisa. Making her a loving, sensible, modern mother both to Sosuke and Ponyo. Lisa's telephone conversation with the not-coming-home-again husband, Kiochi (Matt Damon) because the ship he captains must make another run, is a typical wife's reaction. Later that evening Sosuke intercedes using a signal lamp to speak to his father as the ship passes the cliff their house sits on. Lisa refuses to acknowledge Kiochi's apology and jumps up and signals ""Bug-off, Bug-off, Bug-off,"" it is a hilarious scene. But, when Sosuke takes the signal lamp and tells his dad ""Good Luck, Love You,"" Lisa hugs him and tells him he has a good heart, it is a very poignant scene.<br /><br />My personal favorites are Miyazaki's elderly, granny-type women in wheelchairs at the nursing home, Yochi (Betty White), Noriko (Cloris Leachman) and Toki (Lily Tomlin). Their interchange over Sosuke's little goldfish is wonderful and reminiscent of the bickering between the Witch of the Waste (Lauren Bacall) and Sophie (Jean Simmons) as they trudge up a long flight of stairs in Howl's Moving Castle. Ponyo's magical sea-god father, Fujimoto (Liam Neeson) resembling the wizard Howl arrives to take Ponyo back to her ocean home. Fujimoto uses one of his elixirs to try and put nature back in balance, but magical little Ponyo escapes again upsetting more elixir in the process, and causing a tsunami. Running on the backs of giant dolphins to get to Sosuke, this redheaded, little girl reminds the audience of the stubborn, adventurous little Mei in My Neighbor Totoro. Ponyo is just as adventurous and curious as Mei. When Fujimoto realizes what Ponyo has done he calls for Gran Mamare (Kate Blanchett), the Goddess of the ocean, to help with the situation. This wise, calming Goddess arrives in a blue flowing garment that never ends. She has a private talk with Lisa discussing the future of the young children, which helps the audience understand Sosuke and Ponyo's relationship is not that of lovers, but of brother and sister. The life-goes-on quiet simple ending is typical of Miyazaki films leaving the audience full of hope.",positive
"This is slightly less sickening than the first two films, but otherwise it's business as usual: a scuzzy, sleazy and unbalanced slice of diseased cinema. Charles Bronson is back, blasting into action when his friend is killed by yobs terrorising the neighbourhood. Crime, you see, is up 11% in the South Belmont area... so what's to be done? A stronger police presence? Tougher jails? Harsher sentences? Nope, the only solution is to send in a loose cannon like Bronson to mete out bloodthirsty revenge  or, as the writers would have it, justice: this time he's the personal killing machine of police chief Ed Lauter.<br /><br />The writers bend over backwards to make Kersey the hero, sending the useless cops into the area only to confiscate a weapon from an elderly resident who keeps it for protection, and supplying a scene in which Kersey has his camera stolen and shoots the thief right in the back, to applause from the watching crowd. Capital punishment for theft? Well, okay. The attitude of everyone in the film is that this is a solution, and the dishonest twisting of the characters into ciphers who exist only to cheer Kersey on or back him up is appalling.<br /><br />Sure, these villains are scum, but shouldn't the film leave the audience to make up its mind, rather than slanting the entire thing towards Kersey and his mindless answer? Funnily enough the beleaguered residents don't fear gang reprisals or blame Kersey for any of the violence, which is odd as one character is killed precisely because of Kersey's involvement. At the end of the film they all take guns from their sock drawers and gleefully join in with the massacre, never stopping to think things through or struggle with the thought of having to kill another human being.<br /><br />The atrociously shallow performances don't help  Bronson has literally one facial expression throughout and can't even put inflection on the right words. New heights of stupidity are reached here  a machine gun? A rocket launcher?!  and new lows of misogyny: the movie contrives to desecrate every female character in sight, whether by rape, explosion or throat-slashing; and it sets them up in supremely stupid fashion, like one victim who ventures into the crime-ridden, gang-controlled neighbourhood to ask out a stranger, or another who goes shopping alone at night. This is dreck, pure and simple, mindless garbage put together without style or sense.",negative
"Woeful and unnecessary sequel to a bonafide classic. An American Werewolf in London was, indisputably, a gem of a movie: humorous, demented, with just a dash of romance and so very, very British it made me want to stand up and sing God Save the Queen every time the movie ended. Then came this abomination. You know you are in real trouble when the leads are so utterly unlikeable you are glad when they are slaughtered, and actually start cheering for the lycanthropes. Tell you the truth, folks, I only got about half way through this CGIed travesty before losing the will to live and turning it off. Absolutely pitiful and a putrid waste of anyone's time.",negative
"Dane tries to hard and is to extreme with all of his yelling and going crazy, spilling water on himself and rolling on the floor. To much. Calm down, get yourself together and make us laugh. I didn't quite understand his comparison toward comics and rock stars. Just because there both up on stage or something? He said that every comedian wants to be a rock star. I'm sure Rodney Dangerfield was really into that when he was alive. He had a few good jokes like the Burger King joke where people yell at the drive thru. I also liked the Reese's Pieces joke. If Dane just didn't act so mental he might be funnier and I might have given this a higher rating, as high as maybe an eight.",negative
"The banter and humorous rescue scene help to make this one of my favorites of the 14-movie series. Wonderful acting, great cast. And this movie contains one of the few oft-noted facts about Sean Bean's career. The part where he and Alice Krige fall off the horse into the water was not scripted but was left in since they both went right on acting after it happened.<br /><br />This is a good follow-up to the intense ending of Sharpe's Enemy.",positive
"I thought that this was the most interesting film that JCVD has done in a very long time. I loved his character and the whole thing with the rabbit set a different tone for this film. IMHO, JCDV may really be on to something going forward. A little more light heartedness, some obvious homages to other films, mixed in with some great fights...I would like to see more this style of film-making from him. One of the other posters thought that the bar scene was a Desperado rip off. I immediately saw the R. Rodriguez connection also, but thought it was very clever and made me want to see the film again to look for more subtle cues from other films. JCVD rocks!!<br /><br />Other stuff after reading other comments:<br /><br />No music in the dungeon fight? At first I didn't like that at first either, but then I thought it was interesting because it threw me off balance a bit by giving us something that we didn't expect. Made it seem more real.<br /><br />I also always get a laugh when directors cry like 2 year olds that their film was ""stolen"" from the studio. Directors are paid to do a job. The studio is the boss and they want the product that they want. Very few directors have absolute final cut on a film. In this case, JCVD is THE talent and the only reason anyone is watching this film. I am sure he got a film that he was happy with. I have a relative who works at a post house who knew a little of the story. PRESUMABLY, the director worked on and delivered his cut of the film. Everyone who saw it said it was a disaster...then JCVD and the studio re edited the movie. This stuff happens all the time. He also did see the final cut (which he claims he didn't) and his ""delicate genius"" ego was severely bruised because they hated his delivered cut. If this director was smart, he should have taken credit for this one as it would have been his best.",positive
"Okay, to be fair this movie did have an interesting concept. Given a few script rewrites, some decent actors and a budget, this might have been a fairly decent cult flick instead of the MST3K fodder it turned out to be.<br /><br />Still, it was better than ""Armageddon.""",negative
"While I am a long-time Shatner fan (since we used to watch Trek re-runs over the dinner hour in the early '70s), I cannot think of any possible reason why he wanted to do this film, whether for personal development or business reasons. Did he lose a bet?<br /><br />As a movie fan, I like to appreciate the bad films along with the great ones. But ""Shoot or be Shot"" doesn't have any flair or funny bits, unintentional or not.<br /><br />While unrated, there were no objectionable scenes (blink or you'll miss it nudity, cartoonish gunfire ""violence"" with the endless bullet gunfights), so one is led to believe that the producers merely wanted to save the fee required to get the MPAA to rate it. This will make its way to cable with barely 10 seconds edited out.<br /><br />Of the eight people that were in the theatre with us, four of them left mid-way, muttering statements like ""This is stupid"".<br /><br />Shatner plays an escaped mental patient who has been denied release because he views himself as a screenwriter. The examination board stamps his request ""INSANE"". He runs into a group of Z-grade moviemakers who ""shoot on video because its 80% cheaper than film"" and decides to force them to shoot his script at gunpoint. There are a few minor subplots that develop some of the secondary characters, but for the most part, that is the whole movie.<br /><br />If you want to spend 90 minutes on a Shatner ""art"" film, see ""Free Enterprise"" instead, it is a much better film.",negative
"Oz was a fantastic show, as long as frequent male nudity doesn't turn you off. There was WAY too much frontal male nudity in this show, more than any other show you'd see on a porn channel. Minus that, it was the best show on TV, and a previous commenter said ""better than Prime Suspect"". Prime Suspect is Tom and Jerry vs The Simpsons. No contest. If you have DirecTv they are now re-running it from the start on Channel 101, they're at Episode #3 now. Highly recommended. The creator Tom Fontana also did Homicide, which was an AWESOME show. But why all the male nudity? We all know that stuff happens in prison, but did they really need to show it as often? That was the only thing that turned me off the show. If I want to see naked men, guys getting raped, I'll kill someone myself and witness first hand. Otherwise I like my TV shows free of black penises every Five minutes.",positive
"I always feel strange and guilty saying it (because I'm a fairly well-educated non-teenager), but I actually sort of like the Olsen twins, and I respect the movies they make, even though I've never really been their target audience. ""When in Rome"" was a traditional Mary-Kate and Ashley movie, complete with the foreign travel, accents, motorbikes, adult romance as a ""B"" storyline, fashion orientation, and even the gag reel over the credits. I enjoyed myself. ""When in Rome"" and the other Olsen twin movies never pretend to be anything they're not; most of the time, they only premiere on video, and they never claim to be the next ""Citizen Kane"" or even ""An Affair to Remember."" My point is, people who watch this movie and expect it to be anything other than another Olsen twin movie will be disappointed.<br /><br />That said, those who ARE fans of the Olsen twins will really enjoy themselves. For those of us who've watched them since the first episodes of ""Full House,"" it's really great to see them growing into more mature roles. This movie provides important historical and geographical information, just like many of their other movies (remember 10 Downing Street from ""Winning London"" and the visit to the Louvre from ""Passport to Paris""?) as well as providing good, clean fun that can be enjoyed by the whole family.<br /><br />As long as I still feel like I'm on my soapbox, and as long as I can make it relevant to the movie, let me take a moment to challenge those who reject the Olsen twins: in order to be a fan of the Olsen twins, you don't have to be some pre-teen ""valley girl"" from California. In fact, that's not really the target audience. If it were, the MK&A fashion line of clothes and accessories would be run through Gap or some store like that, not Wal-Mart. ""When in Rome,"" while it does feature ""high fashion"" and globe-trotting and two girls from a valley in Cali, isn't really ABOUT that... it's more about inspiring young girls who have initiative to let it take them places. If that means setting the movie in some glamorous foreign city with cute guys on motorbikes, so be it. That's called marketing--you take an idea and sell it by making it appealing. At least they're sending a good message, even if the means seem a little superficial. <br /><br />Basically, don't knock the film until you've seen it, and then don't knock it until you've tried to understand what the Olsen twins do: they encourage young girls to be creative, intuitive, and driven young women. This movie does that, I think, just like their others. Kids - enjoy. Parents - do the same. If you like the Olsen twins, you won't be disappointed.",positive
"...from this awful movie! There are so many things wrong with this film, acting, writing, direction, editing, etc. that it's amazing that something rises to the top and proves itself to be the absolute worst. The music! I noted that the film has two composers listed. This must be the reason why every single frame has music, of the absolute worst ""D"" movie style drivel. They have never heard of the expression ""less is more"". It got so painful to listen to, I muted the sound every time there was no dialogue, not that the dialogue was that good. You have to feel sorry for Robert Wagner and Tom Bosley, I'm sure they didn't see roles like this in the twilight of their careers. See it at your own risk.",negative
"Artistically speaking, this is a beautiful movie--the cinematography, music and costumes are gorgeous. In fact, this movie is prettier than those directed by Akira Kurasawa himself. In this case, he only wrote the movie as it was made several years after his death.<br /><br />So, as far as the writing goes, the dialog was well-written and the story, at times, was interesting. However, the story was also rather depressing yet uninvolving in some ways--after all, it's the story of a group of women who work in a brothel. It's interesting that although prostitution has been seen as a much more acceptable business in Japan, the women STILL long for a better life. This reminds me a lot of the movie Streets Of Shame, though Streets Of Shame's characters are a lot less likable and more one-dimensional.<br /><br />So, overall it gets a 7--mostly due to everything BUT the writing. It's too bad that the weakest link in this movie is the story by the great Kurasawa.",positive
"What in the world! This piece of gambling cinema would have been suitable for the Lifetime Network. Michael Imperoli is a good actor but I think his portrayal as ""Stu"" fell short. The montages were unbearable and too many. The supporting cast, where are you? Whoever did the casting should be partially at fault. The cinematography was useless. A gambling story with an after school feel to it. Stories of this sort should be left for the Oliver Stone's of the world. It would still suck ass but at least it would be fun to watch. It was an attempt that lost it's wheels before the race ever begun. Mario Andretti in the 1982 Indy 500 came to mind.",negative
"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.",positive
I bought this DVD after seeing it highly ranked here. It's just a short 20 minutes zombie film. Nothing special about it except for the music perhaps.<br /><br />Don't buy it! Not even really worth spending 20 minutes to see it. Only if you're really bored...,negative
"In the aftermath of September 11th in New York, this drama about American firefighters was conceived as a salute and tribute to their professionalism. The story is told with a series of flashbacks, where after firefighter Jack Morrison (Joaquin Phoenix) has crashed through the floor of a burning building, and only communicating with Captain Mike Kennedy (John Travolta) via the radio. The flashbacks basically show how Jack grows from being a recruit, seeing Kennedy as a father figure, to being a firehouse legend. Of course, in the present day, Jack's fellow firefighters are trying to reach him, but they are too late, and in the end, he lets them leave him, and it forwards to his funeral, where he is praised as one of the best firefighters they have known. Also starring Jacinda Barrett as Linda Morrison, Terminator 2's Robert Patrick as Lenny Richter, Morris Chestnut as Tommy Drake, Billy Burke as Dennis Gauquin, Balthazar Getty as Ray Gauquin and Tim Guinee as Tony Corrigan. The blazes of the film are ultimately all I could pay attention to and enjoy seeing the characters tackle them, the rest is a bit too chatty for my liking. Adequate!",negative
